"our kid are watching donald","2016-08-10T00:18:12","11795","23619",""
"wow the republican convention went so smoothly compared to the dems total mess but fear not the dishonest medium will find a good spinnnn","2016-07-25T13:47:45","12086","42166",""
"no matter how daunting the odds no matter how much people try to knock her down she never ever quits   on hillary","2016-07-28T03:12:08","1502","4856",""
"imagine donald trump sitting in the situation room making life or death decision on behalf of the united state","2016-09-25T21:11:20","10237","16475",""
"i am not only fighting crooked hillary i am fighting the dishonest and corrupt medium and her government protection process people get it","2016-08-14T16:55:07","18464","53493",""
"im a former chief of police in a border town im hispanic im proud to be hispanic and im 100 behind trump","2016-06-03T16:01:47","8046","17398",""
"million of american lost job and home in the 2008 crash a man who hoped for it ha no business being president","2016-05-24T13:42:32","2254","3001",""
"why arent people looking at this reporter earliest statement a to what happened that is before she found out the episode wa on tape","2016-03-29T16:44:36","5538","15078",""
"bill oreilly doing a major special on tonight at 8pme watch it should be good","2016-05-27T17:35:56","3015","10630",""
"how will trump guarantee that hell put america security over his own financial interest","2016-09-15T01:00:50","3968","6399",""
"video","2016-03-03T02:08:02","2772","6744",""
"this is what dauntless leadership look like thank you  proud to call you a friend h","2016-07-23T14:37:20","1398","3931",""
"donald trump no good horrible very bad week","2016-08-07T19:32:03","1405","4341",""
"dont waste it make sure youre registered to vote","2016-08-18T16:55:17","1694","3212",""
"christine leinonen is a symbol of strength for all american especially people my heart is with her and her son drew","2016-07-27T23:52:01","444","1452",""
"enough is enough it   s time we make quality child care affordable for all working family  hillary","2016-05-10T20:19:26","951","2732",""
"yikes","2016-04-27T22:15:14","836","1660",""
"new york we will make america great again","2016-04-18T17:50:31","3866","11098",""
"that   s donald trump   s america an america of fear and hate","2016-07-26T02:39:51","1566","4107",""
"how much bad judgement wa on display by the people in dnc in writing those really dumb email using even religion against bernie","2016-07-25T11:57:17","7165","24534",""
"deeply concerned by raid on many detained incl lgbt citizen deserve protection","2016-08-06T16:12:33","638","1572",""
"we cant sit by while extreme politician attack woman basic right not only is this unconstitutional its wrong","2016-05-19T17:40:19","2144","3500",""
"we can not must not vilify police officer remember what those officer were doing when they died they were protecting a peaceful march","2016-07-08T22:23:32","5140","17290",""
"great new poll thank you","2016-07-27T17:16:56","14133","38322",""
"look like rubio wont get any delegate from tx or al because he didnt meet 20 threshold","2016-03-02T12:23:02","2150","7575",""
"huge crowd expected tomorrow night vt police say first come first serve arrive early","2016-01-06T20:22:41","1495","4370",""
"puerto rico enfrenta una crisis econ mica y la persistente inacci n del congreso e irresponsable debemos actuar ya","2016-05-02T17:50:10","332","525",""
"he   s causing nation to wonder if we   ll actually keep our word     on donald trump","2016-09-01T16:25:34","1010","2159",""
"when any barrier fall in america it clear the way for everyone","2016-07-30T16:10:37","4300","14575",""
"a night well never forget","2016-07-29T00:33:57","3912","10808",""
"i hear of rapidly fading is pushing hard for a third party candidate to run this will guarantee a crooked hillary win","2016-05-06T18:25:27","4189","10891",""
"our ineffective ha to make a speech in to make everything look great mr trump","2016-06-04T23:49:35","3124","10283",""
"let u declare again that we will be a free people free from fear and intimidation","2016-07-26T01:58:47","1358","3369",""
"thank you mr trump for standing up for our country join me on the","2016-06-04T12:49:18","4390","14386",""
"just left a great event in pella going to church tomorrow in muscatine iowa","2016-01-23T23:36:30","1390","5200",""
"thank you speaker","2016-07-07T20:09:59","4560","14701",""
"everything coming from this administration is a lie only will change it","2016-08-12T03:59:11","6502","16029",""
"let u declare again that we are a nation of interdependence and that in america love always trump hate","2016-07-26T01:57:36","2510","6006",""
"she give u hope for the future shes our girl  roxie coowner of on hillary","2016-09-23T16:49:24","2289","5976",""
"this should go without saying taking nuclear war lightly is disqualifying for anyone seeking to be president of th","2016-09-27T02:26:01","5820","13113",""
"youre too kind","2016-07-20T02:23:47","2439","6836",""
"trump dijo que el terrorista naci    un afgano   y prohibir  la entrada de musulmanes pero el terrorista naci  en queen ny igual que trump","2016-06-15T23:08:36","1625","2870",""
"a lot of people are saying donald trump is a conspiracy theorist","2016-06-15T01:38:48","1369","3317",""
"i am selffunding my campaign putting up my own money not controlled cruz is spending million on ad paid for by his ny boss","2016-01-17T21:05:47","4580","11649",""
"opioid addiction is destroying too many life across our country it time to end this epidemic","2016-07-25T23:45:38","1220","3495",""
"thank you to all for the wonderful review of my foreign policy speech i will soon be speaking in great detail on numerous other topic","2016-04-28T10:41:35","4511","16869",""
"live from orlando watch hillary share her plan for building an inclusive economy that help everyone get ahead","2016-09-21T18:41:31","1279","3461",""
"people got ta stop believing medium lie about trump that would indeed be nice","2016-08-12T04:10:25","6874","21566",""
"a scranton ha always had my back we all of us are going to have your back hillary","2016-08-15T17:32:48","552","2106",""
"you can find your polling location at","2016-02-09T15:20:59","1989","4973",""
"just arrived in scotland place is going wild over the vote they took their country back just like we will take america back no game","2016-06-24T09:21:55","17825","48819",""
"shes not caricaturing donald trumpshes just quoting him directly and thats deadly","2016-06-03T20:00:26","3590","6492",""
"from day one i said that i wa going to build a great wall on the southern border and much more stop illegal immigration watch wednesday","2016-08-30T10:27:21","11342","34473","Beverly Hills, CA"
"with just 83 day until election day trump hired one of the most extreme rightwing voice to run his campaign","2016-08-17T18:40:09","5320","13563",""
"i told you so our country totally lost control of illegal immigration even with criminal","2016-02-06T02:42:58","3129","6203",""
"and lyin ted cruz are two politician who are very much alike all talk and no action both talk about isi do nothing","2016-03-24T14:07:07","3571","10967",""
"incredibly proud of my son amp his effort on behalf of in memphis tn","2016-02-27T22:57:20","3730","12032",""
"remember cruz and bush gave u robert who upheld twice i am the only one who will","2016-02-19T20:30:24","2365","6367",""
"i have proven to be far more correct about terrorism than anybody and it   s not even close hopefully az and ut will be voting for me today","2016-03-22T15:32:36","8220","26271",""
"6 baby born wbirth defect from zika amp hundred more pregnant woman wzika in u congress still failing to act","2016-06-16T23:47:09","864","1008",""
"hillary just handed a huge gift promising to put bubba in charge of the economy","2016-05-18T02:41:22","3658","10307",""
"another day another shameful move by house gop to roll back antidiscrimination protection for lgbt employee","2016-05-20T15:18:57","406","606",""
"we dont win anymore","2016-08-20T18:44:05","4415","6507",""
"i will be on morning with maria on the fox business network tomorrow during the 7am and 8am et hour","2016-01-25T21:02:18","980","3051",""
"yesterday trump spoke about the terrorist attack in orlando watch live a hillary responds","2016-06-14T16:24:21","413","1141",""
"why is this reporter touching me a i leave news conference what is in her hand","2016-03-29T19:35:20","13074","28337",""
"the debate tonight will be a total disaster low rating with advertiser and advertising rate dropping like a rock i hate to see this","2016-01-28T13:20:01","3149","9562",""
"donald trump   s not just wrong about judge curiel he   s wrong about america he   s wrong about what make this country great","2016-06-04T21:21:29","978","2264",""
"it celebrate by registering to vote","2016-09-27T18:45:39","1792","3500",""
"i hope that crooked hillary pick goofy elizabeth warren sometimes referred to a pocahontas a her vp then we can litigate her fraud","2016-07-17T12:14:46","7138","23682",""
"hillary took donald trump reckless economic policy to task in columbus today it worth watching","2016-06-22T02:01:11","988","2729",""
"i should have easily won the trump university case on summary judgement but have a judge gonzalo curiel who is totally biased against me","2016-05-30T21:55:41","4037","14922",""
"crooked hillary cant close the deal with bernie sander will be another bad day for her","2016-05-17T12:31:53","3795","12342",""
"rt if you agree we need a president who is fighting for all american not one who writes off nearly half the country","2016-09-10T20:46:30","27727","29489",""
"donald trump economic plan is a bad deal for working families and a big tax cut for donald trump","2016-08-09T15:20:06","3838","7079",""
"this lifelong republican wrote a letter to his daughter about why he voting for hillary this november","2016-08-21T13:37:31","2587","5930",""
"hillary clinton weakness while she wa secretary of state ha emboldened terrorist all over the worldcont","2016-09-19T16:53:42","10464","25524",""
"hillary ready because of her heart shes ready because of her experience shes ready because she know were stronger together","2016-07-28T02:36:07","1573","4372",""
"thank you california see you soon","2016-04-22T23:33:20","4568","12069",""
"thank you texas 10000 amazing supporter","2016-02-26T21:34:21","4285","12239",""
"if youre not registered and youre eligible a an american citizen please go sign up  hillary in nevada","2016-08-04T20:24:24","1927","4789",""
"bernie sander must really dislike crooked hillary after the way she played him many of his supporter because of trade will come to me","2016-06-09T01:46:03","7403","24672",""
"truth be told i never heard of the national review until they tried to declare war on you no worry you got my vote","2016-01-22T15:45:33","1113","3653",""
"no major company ha filed chapter 11 more often in the last 30 year than trump   s casino    hillary","2016-07-06T16:50:54","1909","3775",""
"after spending 89 million is at the bottom of the barrel in poll he is ashamed to use the name bush in ad low energy guy","2016-01-22T15:42:18","1664","4837",""
"i hope corrupt hillary clinton chooses goofy elizabeth warren a her running mate i will defeat them both","2016-05-06T23:15:58","8413","25183",""
"many people are now saying i won south carolina because of the last debate i showed anger and the people of our country are very angry","2016-02-22T16:12:21","2765","9440",""
"i cant see him helping anyone but himself  cheryl lankford single mom and trump university victim","2016-07-26T02:56:49","1418","2535",""
"watch asks mitch mcconnell and paul ryan to repudiate trump tune in to for the interview","2016-07-30T14:54:45","6827","11269",""
"failing lost all credibility not only wa he fired fox he would have voted for clinton over mccain","2016-01-23T16:54:37","2045","4619",""
"hillary policy have made america le safe thats why 200 general and military leader have endorsed","2016-09-27T02:19:20","4741","10739",""
"a man who seek to sow division in america for his own gain we simply can not let that happen a americans period     on trump","2016-07-28T01:24:54","1762","4858",""
"clinton won this debate in part because she had more stamen for this than trump he flagged badly after 30 minute she didnt","2016-09-27T03:03:24","8546","22141",""
"in trump organization business would place national security at risk even undermining the war on isi","2016-09-14T13:17:44","2328","2935",""
"great interview with thanks","2016-05-18T00:29:19","1022","5336",""
"thats what we girl do and it so clear is the only candidate prepared to be president","2016-09-27T03:52:39","3229","10833",""
"lgbt kid are perfect the way they are they deserve love not harmful conversion therapy thanks","2016-05-25T21:46:52","1740","3976",""
"the worst part is this isn   t the first time donald trump ha praised russia and putin","2016-09-08T00:48:33","3915","6082",""
"proud of you we can all learn from your courage in standing up to stigma","2016-09-15T03:25:32","2917","11136",""
"stronger together","2016-09-06T03:36:22","3251","11643",""
"great afternoon in little havana with hispanic community leader thank you for your support","2016-09-27T19:59:04","4878","14110",""
"we can   t cozy up to dictator we have to stand up to them we can   t contain isi we must defeat it and we will","2016-08-31T16:58:49","632","1173",""
"after today crooked hillary can officially be called lyin crooked hillary","2016-07-08T01:52:04","19907","54459",""
"were going to make the biggest investment in new goodpaying job since world war ii","2016-07-30T20:23:42","1209","4118",""
"stuart stevens the failed campaign manager of mitt romneys historic loss is now telling the republican party what to do with trump sad","2016-03-17T10:09:00","4441","13655",""
"he is a progressive who like to get thing done that   s just my kind of guy  hillary on","2016-07-25T17:59:06","1826","6994",""
"last night won her 7th olympic medal congrats to the most decorated woman in the history of","2016-08-16T19:08:14","2322","9842",""
"today attack in baghdad is another horrific example of isis savagery we will defeat them my prayer are with the victim family h","2016-07-03T20:28:55","2445","7892",""
"i dont think ted cruz can even run for president until he can assure republican voter that being born in canada is not a problem doubt","2016-01-19T01:57:26","2089","6138",""
"just finished two major speech in south carolina big crowd great people going for a third now","2016-02-19T21:49:15","2163","7867",""
"bernie sander who ha lost most of his leverage ha totally sold out to crooked hillary clinton he will endorse her today fan angry","2016-07-12T13:36:47","10705","30816",""
"if we arent doing everything we can to prevent then were not doing nearly enough","2016-06-02T22:06:34","2532","6220",""
"because of hillary clinton my daughters now take for granted that a woman can be president of the united state","2016-07-26T02:19:26","4998","12209",""
"we know donald trump is not who we are if you want to shut him down then let   s vote him down","2016-05-04T15:13:45","3503","7535",""
"lyin ted i have already beaten you in all debate and am way ahead of you in vote and delegate you should focus on job amp illegal imm","2016-03-29T01:04:06","5491","18387",""
"ohio govkasich voted for nafta from which ohio ha never recovered now he want tpp which will be even worse ohio steel and coal dying","2016-03-13T11:58:17","6010","13041",""
"crooked hillary clinton is totally unfit to be our presidentreally bad judgement and a temperament according to new book which is a mess","2016-06-21T10:38:49","8383","25288",""
"trump prioritizing his own gain over american wellbeing isnt new but it is telling the only person hell fight for is himself","2016-05-24T19:01:45","870","1624",""
"mile de familias est n junta gracias a la acciones de sobre daca protejamos dacadapa y aprobemos una reforma migratoria","2016-06-15T20:54:37","594","1497",""
"thank you","2016-04-15T21:52:38","3758","11092",""
"make america great again","2016-03-12T14:55:15","13538","28488","Chicago, IL"
"it just seems that the economy doe better under the democrat than the republican  donald trump march 2004","2016-09-13T15:41:09","3646","6192",""
"cheryls husband died serving our country trump company scammed her out of money she needed for her family","2016-08-01T21:27:53","5541","9257",""
"63 day left watch live a hillary hit the trail in tampa","2016-09-06T18:31:03","735","2524",""
"cool tie","2016-06-29T20:17:19","1128","2492",""
"it not brain surgery republican tend to be a bit more truthy when the presidency isnt on the line","2016-07-20T02:37:10","4214","11588",""
"everybody get knocked down in life the real test is whether you get back up dust yourself off and keep going  hillary","2016-05-19T18:11:47","1566","3153",""
"a must read today the nyt dig deep into donald trump and his father history of denying housing to black","2016-08-27T19:04:30","3109","3530",""
"i will be the best by far in fighting terror i   m the only one that wa right from the beginning amp now lyin   ted amp others are copying me","2016-03-23T19:54:59","7268","22524",""
"remember when the two failed presidential candidate lindsey graham and jeb bush signed a binding pledge they broke the deal no honor","2016-05-07T17:46:46","9912","27016",""
"couldnt have said it better  david duke former grand wizard of the ku klux klan on donald trump rnc speech","2016-07-24T20:12:58","1750","3325",""
"thetrump phenomenon summed up   leadership fighter and winner   not a liar","2016-02-20T14:02:25","1150","3270",""
"in time like these we need a president who can help pull u together not split u apart i will work every single day to do just that","2016-07-18T17:09:18","1134","3597",""
"our service member and their family deserve more than empty word let give them the support they need","2016-05-31T18:38:42","890","1987",""
"mom grandma would be so so proud of you tonight","2016-07-29T02:15:43","1442","6695",""
"eric garner wa killed two year ago today here how his mother gwen carr is advocating for reform","2016-07-18T01:02:13","1046","2470",""
"new national gop zogby poll","2016-01-22T22:05:15","2320","5387",""
"report are rnc ha received 1 million postcard so far if i get more info on ill post","2016-04-09T01:51:16","4357","11832",""
"with the first local transmission of zika in fl it   s even more critical for republican to stop blocking action","2016-07-29T22:31:44","2408","5950",""
"one hashtag ha been uniting people who say and since december","2016-07-13T16:15:32","476","1217",""
"i hear the rickets family who own the chicago cub are secretly spending s against me they better be careful they have a lot to hide","2016-02-22T14:42:50","6645","14877",""
"meet another gold star family with some personal perspective on donald trump","2016-08-01T13:10:29","6134","10314",""
"what kind of a man cheat student cheat investor cheat worker a man who must never be president  warren on trump","2016-07-26T02:36:29","2809","7355",""
"21 year ago s speech pushed the political discourse and forced a global dialogue on gender equality","2016-09-05T22:25:11","1265","2639",""
"wow ted cruz received 487k in campaign contribution 11m from a ny hedge fund mogul amp 1m low int loan from goldman sachs hypocrite","2016-01-16T19:32:40","3911","7997",""
"when donald trump talk about deporting 11 million people he   s talking aboutseparating family like mine and like karla   s","2016-07-26T00:11:20","1393","4056",""
"last night theme make america work again instruction not included","2016-07-20T19:11:00","1176","2830",""
"south carolina rally last night wa so unbelievably exciting and fun i am now off to iowa for two big rally packed house love it","2016-01-09T14:26:28","1935","6830",""
","2016-02-12T23:12:19","2168","5809",""
"let make sure nobody who work fulltime in america ha to live in poverty","2016-09-22T23:04:19","2288","5812",""
"nobody beat me on national security","2016-04-08T20:06:21","3972","11085",""
"let   s be more than ally to each other let   s take on each other   s struggle a our own","2016-07-13T20:14:47","1409","3555",""
"i have never liked the medium term mass deportation but we must enforce the law of the land","2016-06-26T02:39:23","6789","22545",""
"join me in charleston wv tomorrow","2016-05-04T16:31:05","4466","13273",""
"hillary will never reform wall street she is owned by wall street","2016-07-29T03:52:46","16580","44125",""
"i am going to keep our job in the u and totally rebuild our crumbling infrastructure crooked hillary ha no clue","2016-05-07T15:47:00","6804","20079",""
"republican agree donald trump is reckless dangerous and divisive","2016-05-05T13:03:06","3994","6347",""
"president obama   s job wa to save u from a second great depression and that   s exactly what he did    hillary","2016-07-05T19:37:01","1383","3918",""
"nothing is more ridiculous than trump claim that he the enemy of wall street","2016-07-19T15:13:18","2374","4927",""
"thank you jacksonville florida","2016-08-04T02:27:52","7526","23956","Florida, USA"
"i will be in evansville indiana with the great bobby knight who last night endorsed me at 1200 this afternoon see you there","2016-04-28T12:14:37","3739","12447",""
"i am the king of debt i do love debt i love playing with it","2016-05-12T02:28:07","1741","2469",""
"now that george bush is campaigning for jeb is he fair game for question about world trade center iraq war and eco collapse careful","2016-02-15T14:04:31","6519","16320",""
"colin great to have you at trump turnberry so proud of you and your great playing you made winning major look easy","2016-05-20T23:36:17","1158","3358",""
"thats a bunch of malarkey   holding exactly nothing back last night","2016-07-28T23:26:29","884","2841",""
"the wikileaks email release today wa so bad to sander that it will make it impossible for him to support her unless he is a fraud","2016-07-23T21:20:58","14944","37078",""
"my wife and my child will be featured on with 7pme enjoy","2016-05-26T22:22:50","3058","13313",""
"jeb bush is desperate strongly in favor of and very weak on illegal immigration","2016-02-08T16:33:15","2271","6729",""
"beck wanted to commit suicide after surgery clearly is unbalanced","2016-01-26T04:15:12","703","2363",""
"wow every poll said i won the debate last night great honor","2016-02-26T16:17:29","3797","14592",""
"i find it offensive that goofy elizabeth warren sometimes referred to a pocahontas pretended to be native american to get in harvard","2016-05-26T21:15:16","10479","29439",""
"i am on tonight a big special at 800 pm enjoy","2016-05-27T23:19:20","1992","8486",""
"then she went down to south texas and registered mexicanamerican voter     on hillary","2016-07-27T02:21:43","838","3080",""
"don   t believe anyone who say   i alone can fix it   those were actually donald trump   s word at the republican convention in cleveland","2016-07-30T20:11:16","2105","8621",""
"thank you","2016-09-06T12:49:02","10859","28653",""
"i love it when trump call out msm for what they really are cam starting to show crowd at rally","2016-01-05T18:05:19","1332","4046",""
"american leadership mean standing with our ally because our network of ally is part of what make u exceptional","2016-08-31T16:53:14","650","1561",""
"shes choking on the result call her justifiable kelly justifying everything she say","2016-03-15T23:34:02","2402","8514",""
"is the only hope to","2016-02-06T04:03:54","1527","4961",""
"to everyone in houston please stay safe and avoid traveling our prayer are with you h","2016-04-18T19:51:20","1231","2993",""
"my thought and prayer go out to the amp police officer in philadelphia","2016-09-17T05:25:48","8438","21325",""
"top rino hack for msnbc joey scarborough on the air and calling the next president trump a racist and bigot shame on you","2016-06-08T12:10:17","2770","9385",""
"hillary clinton ha a quietly bold idea to stop drug price spike","2016-09-04T21:01:47","794","1730",""
"hillary on the situation in","2016-07-16T01:12:31","2603","5451",""
"i am self funding my campaign and only work for you the american people video","2016-02-29T15:49:03","5699","15343",""
"i will never ever disrespect gold star family who   ve made the ultimate sacrifice for our nation or prisoner of war    hillary","2016-08-31T17:06:12","739","1846",""
"we will not ban a religion we will work with all american and our ally to fight and defeat terrorism  hillary","2016-07-29T02:41:26","1916","5332",""
"just got to listen to rush limbaugh the guy is fantastic","2016-01-27T19:01:01","2445","8589",""
"he the only candidate that will keep u safe","2016-09-19T12:14:59","4585","15258",""
"we owe family of gun violence victim more than prayer tell your senator to act on gun violence prevention","2016-06-20T19:56:27","1578","3811",""
"the medium is spending more time doing a forensic analysis of melanias speech than the fbi spent on hillary email","2016-07-20T15:36:06","120817","247883",""
"kasich only look ok in poll against hillary because nobody view him a a threat and therefore have placed zero negative ad against him","2016-04-18T11:02:24","4746","15525",""
"ever notice the politician who oppose birth control and abortion also oppose policy that make it easier to raise a child like paid leave","2016-06-10T17:05:08","4941","11768",""
"enter to win a signed copy of hillary and tims new book","2016-09-07T02:31:06","478","1484",""
"obamas deal v trump deal","2016-01-25T18:19:13","1116","3043",""
"watch live hillary take the stage for the first presidential debate","2016-09-27T01:05:03","804","2137",""
"explain to and who know nothing that i will beat hillary and win state and demindie vote that no other r can","2016-02-17T03:04:22","2963","7033",""
"so what do the candidate   foundation do again","2016-09-18T20:27:47","2731","4336",""
"this veteran just voted in the sc primary let make america great again","2016-02-20T21:51:11","2272","8290",""
"word is i am doing very well in michigan and mississippi wow and with all that money spent against me will be going to trump jupiter now","2016-03-08T23:58:02","4982","19550",""
"i hear that   s man robert mercer a good man is very angry because cruz lied to him about liquidating his ted   s holding","2016-01-28T19:52:03","2623","6591",""
"hillary wa s first student commencement speaker in 1969 read the speech","2016-05-14T23:48:33","1628","3444",""
"thank you america","2016-08-30T20:47:05","8049","22226",""
"i could not be prouder of the leader we have nominated to take my place     on hillary","2016-09-13T17:45:17","1301","4038",""
"i have been hitting obama and crooked hillary hard on not using the term radical islamic terror hillary just brokesaid she would now use","2016-06-13T14:59:25","9742","32664",""
"fact donald trump used his charitable foundation to purchase multiple sixfoottall painting of himself","2016-09-21T02:38:34","3824","6359",""
"trump boast the support of some of the most extreme voice in politics now one of them run his campaign","2016-08-17T20:08:12","1806","3549",""
"all the online poll have me winning the debate i really enjoyed the evening not easy but good","2016-02-26T06:54:44","2227","7300",""
"the third mass attack slaughter in day by isi 200 dead in baghdad worst in many year we do not have leadership that can stop this","2016-07-04T11:54:40","6989","20209",""
"let u be vigilant but not afraid we choose resolve not fear we will not turn on each other or undermine each other    hillary","2016-09-19T14:15:15","1221","2645",""
"i   m going to close my campaign the way i began my careerfocused on opportunity for kid and fairness for family  hillary","2016-09-15T19:52:21","770","1556",""
"that   s what 21st century feminism is about the idea that when everybody is equal we are all more free","2016-08-04T16:23:18","3188","8195",""
"all smile a we count down until and elizabeth warren take the stage in cincy","2016-06-27T14:32:11","564","2017",""
"la pr xima semana los republicanos nominar n a alguien que piensa que una campa a para la comunidad latina e tuitear un taco bowl","2016-07-16T23:10:11","1287","2553",""
"thank you denver colorado","2016-07-30T03:22:57","5294","18318","Colorado, USA"
"i will defeat crooked hillary clinton on 1182016","2016-05-02T16:16:14","11395","28293","Indianapolis, IN"
"wow i am speechless thank you to my sidekick who keep me amp the in line via","2016-05-03T02:09:00","4335","10989",""
"i know she will fight to keep our family together nuestras familias    dreamer on hillary","2016-07-26T00:29:41","823","2574",""
"they say your friend reflect who you really are","2016-05-05T15:57:53","1044","1630",""
"regardless of what wa happening in her life she wa always always there for me","2016-07-29T02:20:22","1318","4698",""
"just 54 day left and we don   t have a minute to lose text join to 47246 and let   s go win this together","2016-09-15T22:18:48","2032","5863",""
"trump doesnt represent u or our value join the 100000 people who have already signed our letter if you agree","2016-07-20T14:22:32","1191","3049",""
"if you   re too dangerous to get on a plane youre too dangerous to buy a gun in america","2016-06-14T12:01:45","4510","11071",""
"shes a criminal and youre the only person that can stop her","2016-06-02T22:22:20","2507","8693",""
"wow big line in kansa","2016-03-05T14:09:05","2385","9159",""
"our veteran and military family deserve better","2016-09-06T15:33:41","1787","3808",""
"let send donald trump a message in november were not going back","2016-08-20T17:12:16","4003","11736",""
"7 way donald trump proved he   s not ready to be commanderinchief in le than 30 minute","2016-09-08T20:07:45","1335","2820",""
"the man who could be your next president may be deeply indebted to another country do you trust him to run ours","2016-09-22T20:30:07","7764","10957",""
"everything i say im gon na do folk i do what trump say hell do a president deport million of immigrant","2016-05-05T19:11:15","1347","1895",""
"trump is not afraid of anything or anyone thats the president usa need to unite u amp knock the sock off our enemy","2016-03-20T04:51:59","5484","17037",""
"killing police officer is a terrible crimeanyone who kill a police officer and anyone who help must be held accountable  hillary","2016-07-18T16:48:32","995","3379",""
"hillary talk early childhood education with a teacher son thank your mother for me would you","2016-06-29T22:28:13","879","2349",""
"leading the birther movement is deplorable attempting to say it did a great service to the president who trump attacked is asinine","2016-09-16T16:57:56","3334","7016",""
"so guess what donald it turn out america is pretty great already","2016-07-26T01:36:51","2139","6242",""
"doe donald trump intimidate you hillary no","2016-04-28T19:11:32","2015","4443",""
"the establishment doesnt like you because they cant control you and get you to lie to u and keep ripping u off","2016-03-03T03:11:35","3196","10516",""
"i changed party to vote for you no one else measure up to you the gope need a reality check our country is at stake","2016-03-03T03:38:29","3600","12236",""
"america gun violence epidemic is out of control no more excuses we need to act to save life","2016-04-26T04:14:18","1537","3196",""
"lovely interview mr trump thanks","2016-05-18T00:43:27","1013","4863",""
"thank you jason greenblatt for our child let elect donald trump","2016-05-09T20:50:01","3850","10188",""
"great day in kentucky with wayne lapierre chris cox amp the","2016-05-20T21:55:40","4785","15559",""
"i will be on tonight at 700 pm with mike penny talking about law and order and many other subject bad time for divided usa","2016-07-17T18:39:36","5336","19042",""
"hillary clinton is the better candidate to take on trump","2016-06-06T17:54:11","963","2442",""
"an analysis showed that bernie sander would have won the democratic nomination if it were not for the super delegate","2016-07-24T12:30:15","11103","29448",""
"saw ur speech on twitter u give me hope and optimism i feel a though i am in the room with u i pray 4 urour success","2016-09-13T00:49:01","5247","19747",""
"we are not going to let donald trump bankrupt america the way he bankrupted his casino","2016-06-27T15:21:46","1736","5204",""
"congratulation on your emmy kate big fan of yours too","2016-09-19T01:00:37","15087","50882",""
"what matter in politics is if you can deliver results and hillary get result grateful for the chance to serve","2016-07-28T00:36:45","1196","3230",""
"the mayor of san jose did a terrible job of ordering the protection of innocent people the thug were lucky supporter remained peaceful","2016-06-04T13:11:09","7724","22306",""
"jeb is a weak guy","2016-02-08T18:35:02","2048","5244",""
"i have no doubt we can meet this challenge   if we meet it together hillary address on the orlando attack","2016-06-14T03:01:20","1581","4694",""
"good interview mr trump you set the fact straight thank you","2016-05-09T11:24:42","1676","6741",""
"you inspire me too let all demand action on gun violence prevention","2016-06-20T21:01:56","1252","4031",""
"thank you kevin with unification of the party republican win will be massive","2016-03-13T17:06:31","4206","10520",""
"we will immediately repeal and replace obamacare and nobody can do that like me we will save s and have much better healthcare","2016-02-09T22:15:34","4922","14662",""
"i will be talking about my wonderful experience in iowa and the simultaneous unfair treatment by the medialater in new hampshire big crowd","2016-02-02T16:34:02","2758","9413",""
"alza tu voz encuentre d nde votar en nueva york aqu","2016-04-19T11:58:33","387","633",""
"trump want to eliminate the estate tax it would save the trump family 4 billion but it would do nothing for 998 of american","2016-08-15T17:20:33","1835","3983",""
"ted cruz is incensed that i want to refocus nato on terrorism a well a current mission but also want others to pay fair share a must","2016-03-28T22:18:21","4455","13128",""
"get on trump list email from the rnc wa not authorized i am self funding my campaign do not pay email","2016-02-13T17:21:17","2848","5268",""
"crooked hillary who embarrassed herself and the country with her email lie ha been a disaster on foreign policy look whats happening","2016-07-16T13:13:56","8207","25738",""
"thank you georgia i appreciate all of your support","2016-01-19T15:22:12","1925","5250",""
"if the fbi is watching you for suspected terrorist link you shouldn   t be able to just go buy a gun with no question asked","2016-06-13T17:26:59","5974","15138",""
"hillary met with miami doctor to discus the public health challenge of treating and preventing zika","2016-08-21T21:09:32","3221","7796",""
"join me on monday april 4th in milwaukee ticket","2016-04-02T19:18:14","3913","9502",""
"62 reason why donald trump should never become president from member of his own party","2016-05-07T13:51:22","2250","3372",""
"have student debt planning for college see how much money hillary plan would save you","2016-09-21T03:11:14","1773","3809",""
"every child should have a path to success prek school college","2016-06-22T18:54:15","587","1614",""
"the people of south carolina are embarrassed by nikki haley","2016-03-01T19:33:20","3313","10344",""
"heading to phoneix will be arriving soon tomorrow a big day tremendous crowd expected","2016-03-19T04:05:20","2605","10051",""
"hit the trump loophole his backdoor tax break for billionaire like himself read about it here","2016-08-11T19:20:15","1293","1944",""
"thank you to all for your wonderful comment on my speech i could feel the electricity in thr air great review most vote ever recieved","2016-06-08T11:52:13","4985","19181",""
"constructive win","2016-02-03T22:22:52","3862","7512",""
"paying zero in tax doesn   t make you smart it make you a tax evader","2016-09-27T01:39:14","20195","33668",""
"thats right i love hillary too","2016-07-29T02:03:09","3522","8144",""
"both candidate were asked about how theyd confront racial injustice only one had a real answer","2016-09-27T22:30:27","859","2882",""
"thank you","2016-07-13T12:33:15","6420","19076",""
"trump defends campaign manager charged for bruising a reporter","2016-03-29T21:19:56","3408","10816",""
"way to go you are a true champion proud of you","2016-07-09T15:18:58","5655","24874",""
"million around the world are forced into human trafficking we cant rest until theyre free","2016-05-31T13:12:27","866","1916",""
"here how the republican ticket would protect lgbt american","2016-07-22T02:56:21","9943","13363",""
","2016-01-08T22:36:09","2571","6290",""
"trump is unstoppablehe is what common sense american want whether republican independent or a reagan democrat","2016-02-23T15:38:24","2022","6375",""
